Instance;Timeout;Cost;Time;Solution
R178;15;10361567;11.682;[7, 30, 65, 47, 6, 8, 9, 48, 46, 29, 10, 45, 41, 16, 13, 12, 32, 64, 42, 43, 44, 17, 36, 59, 60, 61, 62, 63, 55, 56, 57, 18, 53, 15, 33, 11, 52, 1, 37, 26, 51, 20, 54, 50, 35, 27, 21, 49, 14, 2, 69, 70, 3, 67, 22, 31, 19, 34, 23, 38, 28, 4, 68, 66, 25, 58, 24, 39, 5, 40]
R178;30;7586896;29.882;[13, 48, 8, 29, 47, 65, 11, 46, 7, 42, 41, 6, 10, 9, 12, 45, 43, 26, 30, 44, 17, 64, 16, 61, 62, 27, 25, 60, 15, 59, 36, 1, 14, 63, 18, 55, 21, 56, 2, 37, 22, 57, 53, 20, 23, 52, 51, 19, 24, 54, 33, 50, 34, 49, 70, 35, 69, 68, 28, 67, 3, 4, 32, 58, 31, 66, 38, 39, 5, 40]
R178;45;5871830;38.687;[30, 7, 29, 13, 48, 47, 12, 46, 11, 26, 6, 8, 43, 65, 42, 41, 9, 44, 10, 45, 61, 16, 62, 27, 64, 17, 60, 25, 59, 18, 36, 28, 15, 37, 63, 55, 21, 56, 57, 52, 51, 20, 54, 49, 14, 23, 24, 1, 19, 2, 38, 3, 22, 53, 50, 35, 70, 34, 69, 67, 32, 33, 68, 58, 66, 31, 4, 39, 5, 40]
R178;60;5868120;59.696;[13, 48, 10, 12, 47, 46, 11, 65, 41, 6, 42, 7, 43, 8, 44, 9, 62, 45, 64, 30, 26, 31, 61, 25, 60, 63, 59, 24, 29, 36, 56, 27, 55, 57, 52, 17, 16, 18, 53, 50, 15, 21, 37, 51, 14, 22, 35, 54, 49, 70, 1, 20, 28, 34, 69, 2, 32, 67, 68, 33, 23, 58, 66, 19, 3, 38, 4, 40, 5, 39]
R179;15;12091052;14.446;[10, 29, 30, 17, 26, 48, 16, 27, 47, 25, 46, 13, 44, 11, 43, 15, 12, 24, 28, 14, 42, 1, 2, 65, 23, 41, 63, 45, 3, 64, 62, 61, 4, 60, 6, 59, 36, 7, 56, 55, 37, 57, 8, 52, 51, 32, 54, 53, 9, 38, 49, 50, 69, 19, 70, 66, 67, 68, 39, 58, 31, 18, 33, 40, 35, 34, 20, 21, 22, 5]
R179;30;5523999;29.500;[65, 30, 29, 8, 7, 6, 9, 12, 47, 27, 26, 13, 48, 46, 11, 42, 43, 44, 41, 45, 10, 64, 16, 60, 61, 17, 62, 25, 15, 14, 24, 59, 28, 63, 1, 36, 18, 23, 56, 21, 55, 20, 57, 52, 53, 2, 37, 51, 54, 19, 33, 22, 50, 49, 69, 34, 35, 70, 58, 68, 32, 67, 3, 38, 31, 66, 39, 4, 40, 5]
R179;45;5523999;29.500;[65, 30, 29, 8, 7, 6, 9, 12, 47, 27, 26, 13, 48, 46, 11, 42, 43, 44, 41, 45, 10, 64, 16, 60, 61, 17, 62, 25, 15, 14, 24, 59, 28, 63, 1, 36, 18, 23, 56, 21, 55, 20, 57, 52, 53, 2, 37, 51, 54, 19, 33, 22, 50, 49, 69, 34, 35, 70, 58, 68, 32, 67, 3, 38, 31, 66, 39, 4, 40, 5]
R179;60;5523999;29.500;[65, 30, 29, 8, 7, 6, 9, 12, 47, 27, 26, 13, 48, 46, 11, 42, 43, 44, 41, 45, 10, 64, 16, 60, 61, 17, 62, 25, 15, 14, 24, 59, 28, 63, 1, 36, 18, 23, 56, 21, 55, 20, 57, 52, 53, 2, 37, 51, 54, 19, 33, 22, 50, 49, 69, 34, 35, 70, 58, 68, 32, 67, 3, 38, 31, 66, 39, 4, 40, 5]
R180;15;8960931;14.983;[47, 65, 30, 29, 48, 46, 41, 42, 8, 43, 27, 3, 28, 7, 13, 6, 12, 44, 9, 45, 10, 64, 59, 60, 61, 62, 36, 26, 63, 38, 56, 2, 25, 19, 4, 57, 20, 55, 21, 52, 39, 37, 53, 16, 51, 24, 32, 22, 5, 50, 15, 35, 17, 54, 49, 70, 18, 58, 1, 11, 14, 69, 33, 68, 34, 67, 23, 31, 66, 40]
R180;30;5862035;25.200;[29, 47, 12, 13, 48, 30, 65, 26, 46, 11, 25, 41, 6, 3, 27, 10, 45, 7, 42, 28, 64, 24, 8, 43, 44, 9, 38, 61, 60, 59, 62, 63, 36, 55, 56, 4, 39, 37, 2, 1, 19, 33, 57, 52, 20, 53, 21, 51, 16, 54, 32, 15, 50, 49, 22, 70, 35, 17, 69, 34, 68, 14, 67, 58, 23, 31, 66, 40, 5, 18]
R180;45;3794233;38.441;[6, 47, 48, 13, 46, 11, 30, 65, 41, 45, 64, 29, 12, 26, 7, 42, 3, 43, 8, 25, 10, 2, 44, 9, 61, 60, 38, 59, 24, 19, 27, 62, 36, 55, 20, 4, 39, 1, 63, 28, 56, 21, 57, 22, 15, 37, 16, 51, 54, 17, 52, 49, 14, 53, 18, 50, 35, 70, 58, 23, 69, 34, 68, 33, 5, 32, 67, 31, 66, 40]
R180;60;2776857;59.396;[47, 13, 48, 46, 42, 7, 43, 8, 9, 65, 30, 44, 41, 6, 45, 10, 62, 27, 26, 61, 38, 19, 29, 64, 25, 60, 24, 59, 36, 37, 20, 55, 56, 21, 4, 39, 28, 63, 12, 22, 57, 52, 17, 32, 18, 53, 16, 51, 15, 50, 3, 2, 54, 11, 49, 14, 1, 69, 34, 35, 70, 66, 31, 67, 68, 33, 23, 58, 40, 5]
R181;15;;;
R181;30;10979146;26.452;[33, 11, 50, 54, 53, 8, 47, 28, 31, 46, 7, 73, 6, 45, 10, 49, 72, 27, 48, 9, 67, 66, 34, 29, 68, 26, 65, 69, 30, 52, 63, 59, 51, 12, 32, 15, 39, 40, 23, 62, 24, 22, 21, 13, 36, 61, 2, 42, 43, 70, 58, 14, 56, 17, 41, 16, 57, 60, 55, 18, 77, 78, 3, 4, 19, 75, 37, 76, 35, 74, 25, 64, 20, 1, 5, 44, 38, 71]
R181;45;8601000;34.707;[11, 50, 54, 53, 29, 34, 73, 9, 48, 32, 8, 47, 7, 46, 31, 6, 45, 49, 28, 67, 72, 27, 66, 33, 10, 42, 21, 13, 30, 65, 26, 68, 12, 51, 4, 43, 40, 22, 52, 62, 23, 69, 63, 24, 3, 61, 58, 15, 70, 59, 14, 2, 41, 57, 60, 55, 17, 56, 18, 19, 77, 78, 39, 75, 36, 71, 37, 76, 16, 1, 35, 74, 20, 5, 44, 38, 64, 25]
R181;60;5252935;59.345;[54, 15, 50, 53, 14, 34, 73, 8, 47, 7, 46, 9, 45, 6, 31, 48, 10, 49, 67, 28, 72, 33, 27, 66, 68, 29, 69, 30, 32, 65, 26, 24, 63, 40, 11, 62, 23, 52, 51, 12, 59, 13, 22, 61, 70, 2, 21, 58, 19, 42, 3, 18, 41, 57, 43, 56, 17, 60, 71, 16, 55, 77, 38, 1, 78, 39, 25, 64, 20, 37, 76, 36, 75, 35, 74, 4, 5, 44]
R182;15;;;
R182;30;5529465;29.340;[48, 13, 6, 11, 46, 47, 12, 42, 7, 65, 41, 24, 43, 8, 9, 44, 17, 1, 10, 45, 16, 64, 25, 60, 59, 26, 61, 27, 36, 15, 62, 2, 37, 28, 63, 29, 14, 18, 19, 3, 55, 20, 30, 56, 21, 23, 22, 57, 51, 52, 32, 33, 38, 4, 39, 53, 54, 50, 49, 70, 35, 58, 34, 69, 68, 67, 66, 31, 5, 40]
R182;45;4838770;30.738;[1, 13, 48, 11, 46, 47, 12, 42, 7, 65, 41, 6, 43, 8, 9, 44, 16, 26, 10, 45, 17, 64, 25, 60, 59, 24, 61, 62, 27, 15, 36, 37, 2, 63, 28, 30, 14, 18, 29, 23, 55, 20, 19, 56, 21, 3, 38, 57, 22, 52, 33, 32, 51, 4, 39, 53, 54, 50, 49, 35, 70, 31, 34, 69, 68, 67, 66, 58, 5, 40]
R182;60;4495566;54.968;[13, 48, 47, 12, 8, 46, 11, 43, 7, 42, 65, 6, 41, 45, 10, 9, 44, 16, 64, 1, 36, 59, 60, 25, 61, 26, 62, 27, 28, 63, 24, 37, 2, 15, 17, 14, 30, 18, 29, 55, 20, 19, 23, 21, 56, 3, 38, 57, 22, 52, 51, 53, 54, 49, 50, 4, 39, 69, 34, 32, 35, 70, 31, 67, 66, 33, 68, 58, 40, 5]
R183;15;6891239;13.861;[48, 9, 47, 46, 29, 65, 30, 43, 8, 13, 11, 7, 42, 6, 41, 39, 10, 45, 12, 38, 3, 64, 2, 4, 19, 20, 44, 1, 60, 27, 26, 61, 59, 36, 62, 15, 56, 21, 28, 63, 14, 25, 55, 22, 57, 37, 24, 52, 51, 16, 53, 54, 49, 50, 33, 70, 35, 34, 69, 67, 32, 68, 66, 58, 5, 40, 17, 23, 18, 31]
R183;30;5170855;29.162;[48, 13, 11, 46, 12, 47, 29, 30, 65, 41, 26, 42, 7, 43, 8, 44, 9, 6, 1, 38, 45, 64, 2, 27, 62, 39, 61, 19, 10, 3, 20, 60, 25, 59, 36, 55, 56, 21, 28, 63, 57, 22, 37, 24, 4, 16, 51, 54, 52, 17, 53, 15, 50, 49, 14, 69, 35, 70, 5, 66, 40, 67, 32, 68, 33, 58, 23, 34, 18, 31]
R183;45;4823375;31.700;[48, 13, 11, 46, 29, 12, 47, 30, 65, 7, 42, 41, 45, 8, 43, 9, 44, 6, 38, 10, 1, 19, 64, 62, 27, 2, 3, 4, 61, 26, 25, 60, 59, 36, 20, 55, 21, 56, 28, 63, 39, 22, 24, 37, 57, 16, 51, 54, 52, 53, 17, 15, 50, 49, 34, 69, 70, 35, 5, 31, 66, 67, 32, 68, 33, 14, 58, 23, 18, 40]
R183;60;2073919;54.965;[46, 11, 13, 48, 47, 12, 26, 30, 65, 6, 41, 42, 7, 45, 8, 43, 64, 29, 25, 44, 9, 60, 59, 24, 61, 1, 36, 10, 2, 37, 62, 27, 38, 3, 19, 4, 39, 20, 55, 28, 63, 15, 56, 21, 57, 54, 51, 16, 22, 52, 17, 53, 18, 50, 49, 14, 69, 34, 70, 35, 5, 40, 31, 66, 67, 32, 68, 33, 58, 23]
R184;15;;;
R184;30;6558601;24.572;[12, 47, 1, 13, 48, 65, 30, 46, 7, 6, 45, 41, 11, 42, 16, 8, 43, 17, 29, 64, 44, 2, 18, 62, 27, 26, 61, 60, 25, 3, 15, 10, 4, 9, 59, 24, 36, 55, 20, 63, 28, 14, 21, 56, 57, 37, 52, 51, 53, 50, 32, 31, 5, 19, 54, 49, 70, 23, 58, 69, 34, 33, 68, 67, 38, 66, 39, 35, 22, 40]
R184;45;3466838;44.969;[47, 12, 13, 48, 65, 30, 46, 11, 7, 42, 18, 6, 41, 10, 45, 17, 8, 43, 9, 44, 64, 29, 16, 15, 26, 61, 32, 25, 60, 24, 59, 35, 21, 62, 27, 1, 36, 20, 55, 2, 37, 14, 56, 63, 28, 57, 22, 53, 33, 52, 23, 50, 51, 54, 19, 49, 70, 69, 34, 38, 3, 67, 39, 4, 68, 58, 66, 31, 5, 40]
R184;60;3466487;54.035;[12, 47, 7, 48, 13, 46, 11, 30, 65, 42, 6, 41, 45, 10, 8, 43, 17, 18, 44, 9, 16, 29, 64, 61, 26, 35, 34, 60, 25, 59, 24, 33, 62, 27, 15, 36, 1, 55, 20, 2, 37, 21, 56, 28, 63, 22, 57, 53, 52, 14, 32, 51, 19, 54, 50, 49, 70, 69, 23, 58, 38, 3, 68, 67, 4, 39, 31, 66, 40, 5]
R185;15;11713883;13.473;[48, 9, 30, 11, 47, 65, 45, 41, 46, 13, 29, 42, 43, 44, 64, 8, 60, 7, 12, 61, 59, 36, 62, 6, 10, 55, 35, 28, 63, 37, 27, 33, 26, 56, 57, 52, 53, 25, 32, 24, 34, 22, 18, 21, 51, 17, 50, 54, 5, 16, 20, 49, 4, 19, 31, 15, 3, 70, 2, 58, 14, 69, 68, 1, 67, 38, 39, 66, 23, 40]
R185;30;8279188;28.399;[9, 11, 46, 13, 48, 43, 8, 7, 47, 42, 65, 30, 41, 45, 12, 29, 64, 33, 44, 6, 60, 59, 10, 35, 36, 61, 62, 37, 55, 63, 28, 27, 26, 25, 56, 24, 57, 22, 53, 18, 52, 17, 21, 32, 5, 20, 50, 34, 16, 51, 19, 54, 4, 3, 15, 49, 70, 58, 38, 31, 69, 2, 68, 67, 14, 66, 39, 1, 40, 23]
R185;45;5196598;34.581;[46, 11, 9, 48, 47, 30, 65, 13, 8, 43, 44, 29, 42, 7, 12, 6, 41, 45, 10, 28, 63, 35, 64, 62, 27, 34, 61, 26, 25, 60, 33, 59, 24, 36, 32, 18, 5, 31, 57, 22, 53, 21, 56, 4, 3, 55, 17, 52, 37, 2, 51, 16, 20, 19, 54, 15, 50, 49, 14, 70, 69, 38, 68, 67, 1, 66, 40, 39, 58, 23]
R185;60;5182108;57.677;[11, 46, 48, 13, 47, 12, 65, 30, 9, 44, 8, 43, 42, 41, 7, 29, 6, 10, 45, 64, 28, 33, 35, 32, 62, 27, 26, 61, 63, 25, 60, 59, 24, 5, 22, 57, 18, 53, 36, 56, 21, 4, 17, 55, 20, 52, 3, 37, 2, 50, 1, 16, 51, 19, 54, 15, 49, 34, 38, 14, 70, 69, 68, 67, 23, 58, 39, 66, 31, 40]
R186;15;8288155;14.523;[57, 47, 30, 62, 55, 58, 40, 41, 65, 64, 21, 39, 19, 18, 25, 56, 54, 52, 29, 20, 38, 22, 53, 2, 49, 66, 3, 23, 51, 7, 17, 67, 28, 50, 48, 24, 27, 1, 12, 13, 63, 32, 26, 15, 4, 31, 5, 36, 6, 37, 59, 35, 34, 60, 14, 45, 10, 44, 16, 61, 42, 11, 46, 33, 8, 9, 43, 69, 68]
R186;30;7620855;25.381;[47, 21, 62, 57, 58, 19, 23, 40, 66, 30, 65, 20, 25, 24, 55, 64, 39, 56, 18, 41, 52, 53, 22, 38, 17, 48, 54, 29, 49, 51, 2, 3, 8, 67, 28, 7, 27, 5, 36, 12, 13, 26, 32, 1, 16, 10, 50, 15, 63, 31, 37, 59, 9, 34, 60, 35, 4, 61, 42, 11, 45, 14, 46, 33, 6, 44, 43, 69, 68]
R186;45;6626428;43.822;[57, 21, 65, 19, 20, 47, 62, 58, 40, 64, 55, 23, 25, 56, 24, 39, 41, 54, 18, 49, 30, 53, 22, 3, 52, 51, 2, 7, 38, 48, 17, 66, 50, 29, 67, 8, 1, 32, 5, 36, 63, 37, 28, 59, 12, 34, 27, 4, 35, 60, 15, 13, 26, 42, 11, 10, 61, 46, 14, 45, 9, 33, 16, 31, 43, 44, 6, 69, 68]
R186;60;5969139;52.156;[64, 57, 47, 21, 62, 66, 19, 65, 58, 55, 40, 23, 54, 3, 25, 56, 39, 41, 49, 18, 51, 20, 50, 22, 53, 2, 52, 24, 38, 7, 48, 17, 30, 29, 32, 1, 8, 37, 36, 5, 59, 28, 27, 34, 26, 67, 60, 16, 12, 31, 15, 61, 4, 35, 10, 13, 11, 42, 6, 46, 45, 14, 33, 9, 44, 63, 43, 69, 68]
R187;15;8288084;14.926;[23, 65, 57, 47, 62, 58, 38, 19, 40, 41, 55, 39, 21, 20, 25, 56, 18, 52, 64, 53, 22, 30, 54, 29, 2, 3, 66, 49, 7, 51, 50, 48, 28, 24, 17, 27, 26, 4, 67, 12, 13, 63, 31, 15, 32, 10, 5, 36, 6, 37, 35, 59, 34, 16, 14, 45, 1, 60, 44, 42, 11, 61, 46, 33, 43, 8, 9, 69, 68]
R187;30;7620855;24.537;[47, 21, 62, 57, 58, 19, 23, 40, 66, 30, 65, 20, 25, 24, 55, 64, 39, 56, 18, 41, 52, 53, 22, 38, 17, 48, 54, 29, 49, 51, 2, 3, 8, 67, 28, 7, 27, 5, 36, 12, 13, 26, 32, 1, 16, 10, 50, 15, 63, 31, 37, 59, 9, 34, 60, 35, 4, 61, 42, 11, 45, 14, 46, 33, 6, 44, 43, 69, 68]
R187;45;6626292;44.499;[65, 21, 19, 23, 20, 47, 62, 57, 55, 58, 40, 66, 56, 25, 64, 39, 41, 54, 18, 49, 24, 22, 53, 3, 2, 52, 51, 7, 38, 17, 48, 67, 50, 30, 29, 8, 32, 1, 5, 36, 28, 59, 37, 63, 12, 27, 35, 4, 13, 34, 26, 15, 60, 61, 11, 42, 10, 9, 14, 45, 16, 31, 6, 46, 44, 33, 43, 69, 68]
R187;60;5969139;50.896;[64, 57, 47, 21, 62, 66, 19, 65, 58, 55, 40, 23, 54, 3, 25, 56, 39, 41, 49, 18, 51, 20, 50, 22, 53, 2, 52, 24, 38, 7, 48, 17, 30, 29, 32, 1, 8, 37, 36, 5, 59, 28, 27, 34, 26, 67, 60, 16, 12, 31, 15, 61, 4, 35, 10, 13, 11, 42, 6, 46, 45, 14, 33, 9, 44, 63, 43, 69, 68]
R188;15;8621356;14.495;[23, 38, 57, 47, 62, 55, 30, 58, 40, 41, 65, 21, 19, 29, 18, 20, 39, 56, 25, 52, 3, 64, 54, 48, 17, 2, 28, 66, 24, 7, 22, 53, 49, 27, 26, 51, 50, 36, 5, 12, 37, 32, 59, 34, 4, 67, 6, 13, 16, 60, 8, 61, 35, 1, 33, 46, 10, 15, 14, 42, 11, 43, 31, 45, 44, 63, 9, 69, 68]
R188;30;6969222;28.867;[47, 21, 30, 57, 29, 62, 55, 19, 58, 40, 41, 18, 66, 64, 20, 39, 56, 25, 54, 23, 65, 52, 3, 53, 22, 49, 17, 48, 51, 50, 32, 24, 28, 2, 27, 38, 7, 67, 36, 5, 59, 8, 63, 4, 35, 37, 6, 26, 16, 1, 34, 60, 42, 12, 61, 45, 15, 46, 31, 44, 13, 14, 11, 33, 43, 10, 9, 69, 68]
R188;45;5974453;44.003;[57, 47, 30, 29, 19, 62, 58, 40, 55, 56, 25, 65, 21, 64, 39, 41, 53, 66, 52, 54, 23, 18, 49, 51, 20, 48, 17, 3, 22, 50, 2, 7, 38, 24, 37, 1, 32, 63, 5, 36, 10, 59, 28, 34, 4, 35, 6, 67, 27, 8, 26, 12, 60, 61, 43, 33, 13, 46, 15, 16, 11, 42, 9, 14, 45, 44, 31, 69, 68]
R188;60;5974243;49.634;[38, 57, 66, 47, 19, 62, 55, 30, 58, 40, 41, 39, 56, 25, 65, 52, 21, 23, 54, 64, 53, 24, 18, 49, 20, 51, 48, 17, 3, 50, 2, 7, 22, 37, 29, 32, 1, 5, 36, 34, 59, 28, 4, 35, 8, 12, 27, 60, 26, 61, 10, 9, 67, 6, 33, 13, 46, 15, 31, 42, 11, 16, 63, 43, 14, 45, 44, 69, 68]
R189;15;;;
R189;30;;;
R189;45;;;
R189;60;;;
R190;15;;;
R190;30;;;
R190;45;;;
R190;60;42228616;59.840;[92, 7, 91, 71, 88, 50, 90, 39, 86, 47, 93, 35, 48, 33, 49, 85, 38, 6, 60, 5, 29, 34, 4, 3, 2, 32, 37, 57, 13, 70, 12, 44, 72, 15, 100, 63, 64, 11, 14, 46, 62, 73, 74, 31, 79, 75, 58, 30, 80, 76, 36, 94, 45, 78, 53, 61, 17, 77, 56, 95, 20, 22, 55, 59, 81, 16, 25, 54, 52, 9, 87, 18, 51, 82, 83, 23, 8, 1, 65, 68, 69, 19, 24, 89, 84, 66, 21, 67, 10, 99, 27, 98, 97, 43, 42, 41, 26, 96, 40, 28]
R191;15;;;
R191;30;3957442;29.683;[15, 31, 62, 43, 69, 46, 44, 45, 10, 41, 12, 63, 14, 13, 42, 65, 16, 47, 25, 56, 61, 30, 1, 55, 24, 34, 11, 60, 29, 2, 33, 64, 66, 3, 32, 51, 20, 21, 5, 52, 48, 4, 19, 50, 18, 49, 53, 22, 59, 17, 36, 37, 6, 39, 8, 9, 40, 35, 38, 7, 28, 27, 58, 54, 23, 68, 57, 26, 67]
R191;45;3629897;31.246;[31, 62, 46, 15, 43, 45, 69, 44, 41, 10, 12, 65, 63, 42, 14, 47, 16, 56, 25, 13, 61, 30, 24, 55, 64, 11, 4, 29, 34, 2, 33, 3, 66, 1, 32, 52, 21, 51, 20, 48, 5, 60, 19, 50, 18, 49, 22, 53, 59, 17, 6, 37, 36, 9, 40, 39, 35, 8, 38, 7, 68, 28, 27, 58, 54, 23, 57, 26, 67]
R191;60;2638437;57.901;[31, 62, 46, 69, 12, 43, 64, 65, 63, 14, 45, 44, 10, 41, 15, 13, 42, 11, 47, 16, 56, 25, 30, 61, 55, 24, 66, 29, 60, 3, 34, 2, 33, 1, 32, 21, 52, 51, 48, 20, 50, 19, 4, 49, 18, 22, 53, 17, 5, 36, 8, 37, 39, 9, 40, 35, 38, 7, 59, 6, 28, 58, 27, 54, 23, 68, 57, 26, 67]
R192;15;;;
R192;30;;;
R192;45;;;
R192;60;;;
R193;15;;;
R193;30;;;
R193;45;;;
R193;60;;;
R194;15;;;
R194;30;;;
R194;45;;;
R194;60;;;
R195;15;;;
R195;30;;;
R195;45;;;
R195;60;;;
R196;15;;;
R196;30;;;
R196;45;;;
R196;60;;;
R200;15;786582;11.961;[33, 9, 14, 38, 8, 36, 15, 10, 34, 29, 5, 18, 47, 23, 4, 24, 48, 22, 46, 3, 27, 12, 32, 35, 11, 42, 39, 17, 13, 37, 28, 19, 20, 44, 41, 43, 31, 7, 30, 6, 45, 21, 16, 40, 25, 1, 26, 2]
R200;30;560552;22.830;[14, 38, 15, 9, 33, 8, 10, 34, 39, 5, 29, 47, 23, 18, 48, 24, 4, 32, 22, 27, 3, 12, 36, 11, 35, 13, 37, 28, 42, 41, 17, 46, 43, 19, 20, 44, 7, 31, 6, 30, 21, 45, 16, 40, 25, 1, 26, 2]
R200;45;560552;22.830;[14, 38, 15, 9, 33, 8, 10, 34, 39, 5, 29, 47, 23, 18, 48, 24, 4, 32, 22, 27, 3, 12, 36, 11, 35, 13, 37, 28, 42, 41, 17, 46, 43, 19, 20, 44, 7, 31, 6, 30, 21, 45, 16, 40, 25, 1, 26, 2]
R200;60;560358;57.992;[9, 33, 38, 14, 15, 5, 29, 8, 34, 10, 23, 47, 18, 24, 48, 39, 32, 22, 4, 27, 3, 12, 36, 42, 35, 11, 46, 37, 13, 28, 41, 17, 19, 43, 44, 20, 7, 31, 6, 30, 21, 45, 1, 25, 40, 16, 26, 2]
R201;15;2;3.733;[19, 7, 11, 23, 9, 21, 8, 20, 1, 13, 22, 10, 12, 24, 5, 17, 3, 15, 6, 18, 16, 4, 2, 14]
R201;30;2;3.733;[19, 7, 11, 23, 9, 21, 8, 20, 1, 13, 22, 10, 12, 24, 5, 17, 3, 15, 6, 18, 16, 4, 2, 14]
R201;45;2;3.733;[19, 7, 11, 23, 9, 21, 8, 20, 1, 13, 22, 10, 12, 24, 5, 17, 3, 15, 6, 18, 16, 4, 2, 14]
R201;60;2;3.733;[19, 7, 11, 23, 9, 21, 8, 20, 1, 13, 22, 10, 12, 24, 5, 17, 3, 15, 6, 18, 16, 4, 2, 14]
R202;15;3;6.766;[11, 23, 24, 12, 16, 4, 17, 5, 6, 18, 1, 13, 15, 3, 9, 21, 22, 10, 2, 14, 8, 20, 7, 19]
R202;30;3;6.766;[11, 23, 24, 12, 16, 4, 17, 5, 6, 18, 1, 13, 15, 3, 9, 21, 22, 10, 2, 14, 8, 20, 7, 19]
R202;45;3;6.766;[11, 23, 24, 12, 16, 4, 17, 5, 6, 18, 1, 13, 15, 3, 9, 21, 22, 10, 2, 14, 8, 20, 7, 19]
R202;60;3;6.766;[11, 23, 24, 12, 16, 4, 17, 5, 6, 18, 1, 13, 15, 3, 9, 21, 22, 10, 2, 14, 8, 20, 7, 19]
R203;15;1;1.138;[2, 5, 1, 4, 6, 3]
R203;30;1;1.138;[2, 5, 1, 4, 6, 3]
R203;45;1;1.138;[2, 5, 1, 4, 6, 3]
R203;60;1;1.138;[2, 5, 1, 4, 6, 3]
R204;15;493866;14.912;[3, 26, 6, 29, 12, 31, 8, 24, 19, 25, 2, 1, 28, 5, 30, 7, 27, 4, 13, 36, 42, 9, 32, 35, 15, 38, 43, 20, 23, 46, 37, 39, 16, 45, 22, 21, 14, 17, 40, 18, 41, 10, 33, 44, 11, 34]
R204;30;391744;21.679;[3, 26, 6, 29, 24, 8, 31, 7, 30, 2, 25, 1, 5, 28, 35, 12, 4, 27, 19, 42, 43, 13, 36, 46, 23, 15, 38, 20, 16, 14, 37, 39, 32, 9, 40, 17, 21, 45, 22, 18, 41, 44, 10, 33, 11, 34]
R204;45;294225;43.957;[26, 3, 6, 29, 31, 8, 2, 1, 24, 25, 30, 7, 35, 12, 27, 4, 19, 42, 28, 5, 13, 36, 15, 38, 43, 20, 23, 46, 37, 39, 16, 14, 32, 9, 40, 17, 21, 41, 18, 44, 22, 45, 10, 33, 11, 34]
R204;60;196890;58.068;[3, 26, 2, 24, 1, 25, 6, 29, 8, 31, 5, 28, 4, 27, 30, 7, 35, 12, 42, 19, 36, 13, 38, 15, 32, 9, 14, 37, 39, 16, 43, 20, 40, 17, 46, 23, 21, 41, 18, 44, 22, 45, 33, 10, 34, 11]
R205;15;8;14.979;[1, 19, 17, 35, 2, 20, 36, 18, 22, 4, 21, 3, 33, 15, 34, 16, 6, 24, 5, 23, 8, 26, 7, 25, 27, 9, 12, 30, 31, 13, 14, 32, 28, 10, 29, 11]
R205;30;7;18.661;[19, 1, 20, 2, 17, 35, 4, 22, 18, 36, 21, 3, 33, 15, 24, 6, 23, 5, 34, 16, 26, 8, 7, 25, 12, 30, 13, 31, 9, 27, 10, 28, 11, 29, 14, 32]
R205;45;7;18.661;[19, 1, 20, 2, 17, 35, 4, 22, 18, 36, 21, 3, 33, 15, 24, 6, 23, 5, 34, 16, 26, 8, 7, 25, 12, 30, 13, 31, 9, 27, 10, 28, 11, 29, 14, 32]
R205;60;7;18.661;[19, 1, 20, 2, 17, 35, 4, 22, 18, 36, 21, 3, 33, 15, 24, 6, 23, 5, 34, 16, 26, 8, 7, 25, 12, 30, 13, 31, 9, 27, 10, 28, 11, 29, 14, 32]
